KW,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
adapter,adapteri,adaptera,adaptere,adapteru,adapterom,adapterima,,,,
agrar,agrari,agrara,agrare,agraru,agrarom,agrarima,,,,
agregat,agregati,agregata,agregate,agregatu,agregatom,agregatima,,,,
akcioni,akciona,akciono,akcione,akcionu,akcionih,akcionim,akcionog,akcionom,,
aksesoar,aksesoari,aksesoara,aksesoare,aksesoaru,aksesoarom,aksesoarima,,,,
aktivnost,aktivnosti,aktivnostima,aktivnošću,,,,,,,
akumulator,akumulatori,akumulatora,akumulatore,akumulatoru,akumulatorom,akumulatorima,,,,
akumulatorski,akumulatorska,akumulatorsko,akumulatorske,akumulatorsku,akumulatorskih,akumulatorskim,akumulatorskog,akumulatorskom,,
akvarijum,akvarijumi,akvarijuma,akvarijumom,akvarijume,akvarijumima,,,,,
akvaristika,akvaristike,akvaristiku,akvaristikom,akvaristikama,,,,,,
alarm,alarmi,alarma,alarme,alarmu,alarmom,alarmima,,,,
alat,alati,alata,alate,alatu,alatom,alatima,,,,
album,albumi,albuma,albume,albumu,albumom,albumima,,,,
aminokiselina,aminokiseline,aminokiselinu,aminokiselinom,aminokiselinama,,,,,,
amortizer,amortizeri,amortizera,amortizere,amortizeru,amortizerom,amortizerima,,,,
ampula,ampule,ampulu,ampulom,ampulama,,,,,,
antena,antene,antenu,antenom,antenama,,,,,,
anticelulit,anticeluliti,anticelulita,anticelulite,anticelulitu,anticelulitom,anticelulitima,,,,
antifriz,antifrizi,antifrizom,antifriza,,,,,,,
antologija,antologije,antologiju,antologijom,antologijama,,,,,,
aparat,aparati,aparata,aparate,aparatu,aparatom,aparatima,,,,
apoteka,apoteke,apoteku,apotekom,,,,,,,
arhitektura,arhitekture,arhitekturu,arhitekturom,arhitekturama,,,,,,
aspirator,aspiratori,aspiratora,aspiratore,aspiratoru,aspiratorom,aspiratorima,,,,
atlas,atlasi,atlasa,atlase,atlasu,atlasom,atlasima,,,,
atobiografija,atobiografije,atobiografiju,atobiografijom,atobiografijama,,,,,,
audio,audiom,audia,,,,,,,,
auto,auta,autom,autima,,,,,,,
autobiografija,autobiografijama,autobiografije,,,,,,,,
automobil,automobili,automobila,automobile,automobilu,automobilom,automobilima,,,,
automobilčić,automobilčića,automobilčiće,automobilčićima,automobilčići,,,,,,
bademantil,bademantili,bademantila,bademantile,bademantilu,bademantilom,bademantilima,,,,
badminton,badmintoni,badmintona,badmintone,badmintonu,badmintonom,badmintonima,,,,
bajka,bajke,bajku,bajkom,bajkama,,,,,,
baklja,baklje,baklju,bakljom,bakljama,,,,,,
baldahin,baldahini,baldahina,baldahine,baldahinu,baldahinom,baldahinima,,,,
baletanka,baletankama,baletanki,baletanke,,,,,,,
balon,baloni,balona,balone,balonu,balonom,balonima,,,,
balzam,balzami,balzama,balzame,balzamu,balzamom,balzamima,,,,
bandažer,bandažeri,bandažera,bandažere,bandažeru,bandažerom,bandažerima,,,,
barkod,barkodovi,barkodom,barkoda,,,,,,,
bašta,bašte,baštu,baštom,baštama,,,,,,
baštenska,baštenske,baštensku,baštenskom,baštenski,baštensko,baštenskih,baštenskim,baštenskog,,
baterija,baterije,bateriju,baterijom,baterijama,,,,,,
baterijska,baterijsku,baterijskom,baterijski,baterijske,,,,,,
bazen,bazeni,bazena,bazene,bazenu,bazenom,bazenima,,,,
beba,bebe,bebu,bebom,bebama,,,,,,
bedž,bedževi,bedža,bedžom,bedževa,bedževe,bedževima,,,,
bela,bele,belo,belu,belom,belim,belih,belog,,,
benkica,benkice,benkicu,benkicom,benkicama,,,,,,
bežični,bežična,bežično,bežične,bežičnu,bežičnih,bežičnim,bežičnog,bežičnom,,
biblioteka,biblioteke,biblioteku,bibliotekom,bibliotekama,,,,,,
bicikl,bicikli,bicikla,bicikle,biciklu,biciklom,biciklima,,,,
bilijar,bilijari,bilijara,bilijare,bilijaru,bilijarom,bilijarima,,,,
